Tenure,MonthlyCharge,Income,InternetService_Fiber Optic,Contract_One year,Contract_Two Year,TechSupport_Yes,OnlineSecurity_Yes
1.3606117187491742,-0.003915055909102388,0.2202844746908654,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2452740453999072,0.7530384429583769,-0.9778115945319749,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.7142509446242576,-0.8187154393791365,-0.36263540089026935,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2677336486653559,-1.3420108397523594,-0.8247488791754899,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.3131326369693162,1.9214477031878996,-1.0741940034215076,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9097895102919031,-0.29552017652756857,1.3895215688798093,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.3851360734331365,0.6988989754366297,0.48058868461744697,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.413341228102021,0.5203677470032299,-0.39739326986004286,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0762350591191714,-0.12036102091641107,-0.5657763000490296,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9234241582375711,0.22873700980945702,4.37169154625934,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.803785664439956,0.1712720450569352,-0.40551533116901234,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8094742528409834,-1.2265220031497068,-0.1543786279838257,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.7829519375078945,1.6299008020587678,-0.7283139852371107,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.2898610809828863,-1.343098379813124,-0.2531097428092319,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.5517385665435895,0.22889606545431848,0.0332252782015873,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.40590929262352954,2.387202942516177,-0.8465982631587335,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8169716345825145,-0.5856069328641963,-0.37651344076562254,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.7623243240883577,1.688851528179101,-0.6697154920863088,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.017302365057173,0.8147138411795543,-0.18327022885889643,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.2393965807778478,-1.5753433748622583,-1.1989619580191946,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.6971644680755671,-0.8187107818199896,-0.9818781219314401,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.1435216216599766,1.630222173639893,-0.5418760982449864,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.9094824200677375,-0.5857699474343318,-0.3340126085761818,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1574056236899335,-0.992754452015502,0.9007811486514954,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0399354440440807,0.5204725420840317,-0.504156724931188,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.212629684532004,0.4621627426778819,-0.16681722993169742,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.382938161339834,-0.993841992076267,-0.5826888977823425,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2543565288134628,0.7534735521338651,-0.1099918803230013,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.965359755494254,-0.7597297815652034,0.6457382102430498,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.3330904592630237,-1.4012200604053366,-0.09299771798675156,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.22631762549381418,0.05477251811943916,1.4197795541684266,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1724717396990993,-0.0038881119294389916,0.4156997874366709,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.9444329871077962,-0.7605099227222823,-0.07492548437690148,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.8334989127675644,-0.9924889711441375,0.10156542197271795,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.8826295118210992,1.6888810803918872,1.095959924048784,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.6542771991965506,-0.06257391608550461,0.3316332789618958,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.3228558833438502,0.28769006470936315,-0.30010726702145285,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1319694075510105,-0.9352102621818943,-1.369353959841387,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.6139536746428474,-0.23645405937937478,2.368032960363109,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.2588218987563558,-1.1099083660131157,0.8368380462360785,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2636787800295064,2.4455134638439935,0.8226954533442431,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.8859164154271393,-0.9928359593005701,-0.1604633473629158,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9681630875653601,-0.29483896192676556,-1.0239069433099723,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8806370888898868,1.9211261918800002,1.3966095328750225,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.2911238571632913,-0.8183614648839842,-1.3360802120163562,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6380374978458914,0.8728331929921934,-0.4940349123354316,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.23671482308342037,-0.3529269217907562,0.28266898393277123,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.25510279573016315,0.1709506734758098,-0.04549094694923781,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.0705869370407866,-0.7596459455005619,-0.4408221653794217,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.5552101210053669,-0.7607660884753538,-0.4894548825661726,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.0675440208540423,-1.0511206544629188,-0.16988937843274973,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.9532358340493005,-0.7605099227222823,1.1857182232937185,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.121763302715335,-1.4012200604053366,-1.2511998306557548,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.813126811196884,-0.0032071069187976967,0.5343124515422918,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.019409223345109,-0.5857117279449975,-0.7776485126378269,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.725284659315914,2.445834299805817,-0.7704325276788734,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9948475885163598,-1.2844669060845046,0.6676801523191915,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.41830385313733714,0.2874222550584258,0.012699013929462731,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.0763838323068091,-1.0511206544629188,-0.415474014558895,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0611253502533826,1.4562017912401144,-1.0679128197379524,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.3841207612548168,0.1712720450569352,-0.5899534668743498,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.4848350258407984,-0.4694543940831323,1.0868080209705593,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.097308643333459,-0.8187157188326852,0.07618641845455854,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2350723274544462,-0.2952244215217505,0.33923332681206964,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.9180153235838854,-0.5271385202813041,0.31450542160257144,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.5557615219251126,-0.4695382301477738,-0.44734236881245293,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.7250354087034522,1.6305808056941924,-0.708800540556237,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1849046770735294,-0.6442373353542117,-1.0675628012027407,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1719066669490756,0.8117260169869184,-0.4454280830443956,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
0.11256527978599343,-0.8175952964043446,0.20712101166298078,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.1600577940397223,-0.527138264115551,-0.5278072681245027,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
0.5173332648220463,-1.5745767406267046,-0.09997078228043649,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-0.576223343610106,0.17053149315260288,-0.03350201420364411,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.1929907556156167,-1.0512766826943347,-0.04120100346346716,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.9126447966208219,0.4621627426778819,0.4984616168931645,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.5311685870765412,0.46258141066958264,-0.5725227565980335,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.3862121515745647,0.28771801006424386,1.411598269865151,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.3961059783656928,-0.5281699134665545,-0.48571815986553885,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.259756027886515,-1.3425883770865557,-0.9159483894914479,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.5550587004882108,-1.8669750435678607,-0.5983205766208383,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8063497921737524,-0.7597297815652034,-0.6382787209708994,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.373776132065652,-0.993155002102122,-0.5709230264943458,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
1.0435463569572403,-0.5278182677509756,-0.9470659947692781,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.8993088726577677,0.34596910093734834,0.6119428035879315,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.3869859281738783,1.456285627304756,-0.5897123193526235,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.8214391922402339,1.044403699280785,-1.1503108001396058,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9521533197170237,2.387202942516177,0.1671391071894554,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.7668871856087492,-0.23653917627278173,0.4048070120288068,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1804516554861881,1.3359816663294255,-1.05296770207896,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.14459229411291838,0.9319003580911953,-1.0340869150139096,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.2433735964451293,-1.0517866854209033,-0.6403628738902905,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-0.9114743464355703,-0.0035936843279776674,-0.5714315640622216,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8335110148453638,-0.41133271349091965,-0.4978946911978874,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.286022074990885,1.4562017912401144,-0.43161174856430773,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.9469804744846182,-0.29429523847197475,-0.22955601325331615,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.8911414875171292,-0.8193954430145611,-0.8157402460954676,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8196393863574704,0.17053149315260288,-0.313461520294468,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1696231561442578,0.34597010231256503,-0.7301300388529354,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.1545289506069463,-1.109587460187905,-0.4964726300771186,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.0430732413532608,-0.5270800446262168,-0.7233920933929336,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.0397726710976756,1.1070245820087516,-1.1471535407485323,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3519012482528916,-0.8193954430145611,0.035862651906115206,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0858468696785752,0.46258141066958264,1.4943409493713897,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2240723018457575,0.28733841899378426,2.8540260719872843,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
