Lat,Lng,Population,Children,Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
0.3565424636344523,1.0922828709990302,0.8410793327234707,-0.9723379092716081,1.0591246729591752,0.9232518421318929,-0.36525352845719045,0.005867974104602262,-0.6258635316811727,0.7383686392739232,0.7159044032838583,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.8011078628710607,-1.142849580319046,-0.6684158648611682,0.8906460621258305,-1.066700340279079,1.500963995129863,-0.008860128086405433,0.005867974104602262,-0.6258635316811727,-1.1842559149000669,-1.2001214365892154,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.02559573372732646,0.8681803303300253,-0.3825922389701131,0.8906460621258305,-0.3419872675842196,-0.9933631272823673,-0.8045325536107332,-1.0058516991026796,-0.6258635316811727,-1.2644336683865323,-1.200929620485428,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.6689164770934071,-1.968710556076334,0.26201798931218645,0.4249000692764709,0.5276684196496116,-0.8015636088476238,0.8983898818828,1.0175876473118841,-0.6258635316811727,1.2887503371548392,1.3180493213433293,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-1.5549963990244535,0.597841415035542,1.3679648724266422,-0.5065919164222484,-0.2936730627378957,-0.46400637182116267,1.460585066638359,1.0175876473118841,-0.6258635316811727,1.1864355895374616,1.0071723438106948,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.1288721646214796,0.6740460179763493,-0.6716725219319268,0.8906460621258305,-0.4386156772768675,1.9643051980036375,-0.25086234465438123,1.0175876473118841,-0.6258635316811727,-0.5522580338619213,-0.5850719350956894,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.11396720607816588,0.3308775380041456,-0.5636485139891014,-0.5065919164222484,0.4793542148032877,0.10788135926969852,-1.0568471581682062,0.005867974104602262,-0.6258635316811727,1.1115524703925312,1.0194712886623296,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,-3.117388909328492,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.014510081425128447,0.905292554593438,0.5561564843200723,-0.5065919164222484,0.7692394438812314,-0.09876894558759723,-0.25813999226997075,0.005867974104602262,0.9466579047036832,1.2541985268469664,1.2739439544292424,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.7532655969844456,1.1214513835030462,2.294310582617555,0.8906460621258305,-1.018386135432755,1.0018102575074705,1.2020791840256249,-1.0058516991026796,-0.6258635316811727,0.7170727642458883,0.6870649685769077,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.21638435286998145,0.5216526480513947,-0.6357800035776077,1.82213804782455,1.4939525165760907,-1.082730271061913,-0.22910210121051997,0.005867974104602262,2.519179341088539,0.27228888077543034,0.30545053969737324,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.3514662437949231,1.1158837250741254,6.1601703973360395,1.3563920549751902,0.044526371186372066,1.3339852946262243,-0.6297789188750927,0.005867974104602262,-0.6258635316811727,-0.7316397235886914,-0.6441893409074303,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,2.2261909501468606,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.4656120333101737,-0.05733830018100855,-0.475857354230564,0.8906460621258305,1.107438877805499,0.09537431398110151,-0.5561358340744176,-1.0058516991026796,-0.6258635316811727,-1.104591551068462,-1.0198654805682752,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.252613113159492,-1.936378151398026,-0.6149235402095574,-0.5065919164222484,1.4939525165760907,-0.9876092764882343,-0.06168665704993541,-1.0058516991026796,-0.6258635316811727,-1.1561195386051344,-1.1442480132331487,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.37977425934978626,0.45259006156408804,-0.6484601789807746,-0.5065919164222484,-0.4869298821231915,-1.0921031078254841,0.1517175763952071,3.0410269937264474,-0.6258635316811727,-1.144068755764811,-1.1736417361929308,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,-3.117388909328492,1.0817295821455974,1.3403061522113078,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.6626466099075539,-0.13150072454424858,0.11886365935075133,3.219376026372629,0.044526371186372066,-0.5599359198500418,1.0298011598008168,1.0175876473118841,0.9466579047036832,-0.7561164051215398,-0.4108156707211885,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,1.014302267110115,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.14259451107898963,1.0753601718136145,-0.5961457941207148,-0.9723379092716081,-1.066700340279079,-0.41055247734342637,-0.36677039559804164,-1.0058516991026796,0.9466579047036832,0.5789335972020213,0.38165527175591285,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.8673885828695145,1.0184134118339938,-0.2725588043240536,-0.5065919164222484,-1.4532139790496708,1.0832911680691468,-0.4120048926215773,-1.0058516991026796,-0.6258635316811727,0.7554889192711549,0.7108699347811723,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,1.9383946784880692,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.022045325150689504,0.3122438956679604,-0.27394461584352536,0.4249000692764709,-0.10041624335259981,1.8139156738512314,-2.4409384099196796,-1.0058516991026796,-0.6258635316811727,-0.8050644137741899,-0.8537879238161447,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
5.304804779005833,-4.7674189714817015,-0.6467972051574084,0.8906460621258305,0.7692394438812314,-0.5371432235023978,0.25632226675309755,-1.0058516991026796,-0.6258635316811727,0.5068445452690804,0.5127406939606122,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-1.2770733628102264,-1.0316904022097033,-0.46546376783452564,-0.5065919164222484,0.14115478087901998,0.182016136136431,-0.1605964293446678,0.005867974104602262,-0.6258635316811727,1.204124667191276,0.941114338489058,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.9649329290322938,-0.09776749753308892,-0.4626228542196085,-0.9723379092716081,-0.3903014724305436,-1.0948234646477826,-0.15890045494061947,-1.0058516991026796,0.9466579047036832,0.7930008221708302,0.7939785555088668,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.2727774794418732,0.7392010821578872,-0.47606522595848483,0.4249000692764709,-1.115014545125403,-0.9328929038085187,0.2851676091037071,-1.0058516991026796,0.9466579047036832,-0.9484123461145916,-1.0123128062720514,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.3477297020077142,-1.1281313782669582,0.521788358637172,2.2878840406739096,1.6872093359613867,-0.41102626129787706,-1.1852042271224446,0.005867974104602262,0.9466579047036832,1.2672748219094656,1.2623944791015111,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.31589224229630974,0.7145768293836628,0.171870949970547,-0.04084592357288879,-0.3419872675842196,0.09730987747166418,-0.16409691782633498,0.005867974104602262,0.9466579047036832,-0.7855734055665783,-0.6614005019451333,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,1.014302267110115,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-1.065030831904673,-1.746273430182702,0.2845374265036029,-0.5065919164222484,-0.2453588578915717,-0.740524915554176,1.6505058518829352,1.0175876473118841,-0.6258635316811727,-0.6595239638828064,-0.5618571466817585,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
